0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,922192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,SELECT * FROM country WHERE country.gnp_old >= 922192,6,10.275395,5883188.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 1284",4078,4078.5056,10459.704
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5936353,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3117,26,SELECT * FROM city WHERE city.population > 5936353 OR city.id = 3117,21,104.52683,37845296.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 3393",1,1.6729791,21730.01
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2923,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,413,414,SELECT * FROM city WHERE city.id = 2923 OR city.id <= 413,414,383.18903,23624.213
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4914208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 4914208",0,0.016012272,31355290.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,296,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1427,157,SELECT * FROM country WHERE country.capital > 296 AND country.capital >= 1427,158,96.81757,34192.684
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7593874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,"SELECT * FROM city, country WHERE country_code = code AND city.population > 7593874",11,11.067625,48453584.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3581463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 3581463,0,0.0,22851614.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1768450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,SELECT * FROM city WHERE city.population > 1768450,108,103.89102,11284274.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 1944",4079,4060.8923,14511.001
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3725,"SELECT * FROM city, country WHERE country_code = code AND city.id > 355",3724,3718.7417,3052.3127
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3577,SELECT * FROM city WHERE city.id <= 3576,3576,3549.6409,24342.75
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1553,"SELECT * FROM city, country WHERE country_code = code AND city.id > 2526",1553,1457.319,16827.504
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9106866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4072,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 9106866",4073,4072.8735,58108148.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,SELECT * FROM country WHERE country.capital < 230,29,60.824894,1514.1101
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1203091,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3676,386,SELECT * FROM city WHERE city.population < 1203091 AND city.id >= 3676,394,626.9765,7638746.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,304,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8793422,4070,SELECT * FROM city WHERE city.id <= 304 OR city.population < 8793422,4074,2828.6514,241178200.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2287,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 2647",2687,2691.9272,18438.027
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2837285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 2837285",0,0.0,18103436.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,SELECT * FROM city WHERE city.id >= 3475,605,607.1888,22808.191
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,SELECT * FROM city WHERE city.id < 1374,1373,1380.085,10344.581
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,733,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,846,3346,SELECT * FROM city WHERE city.id > 733 AND city.id != 846,3345,1749.5444,20845.998
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223,SELECT * FROM city WHERE city.id >= 857,3223,3145.8042,6117.121
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2748,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 1141",2715,2710.9978,7927.461
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 2775",2775,2749.832,19316.086
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,344,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,1441,SELECT * FROM city WHERE city.id <= 344 OR city.id < 1200,1199,2116.022,31632.084
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2284439,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5330032,130,SELECT * FROM country WHERE country.gnp_old < 2284439 AND country.gnp_old != 5330032,176,154.45996,129309416.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 594,1,0.0,2649.3706
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 2786",1294,1293.9708,18477.398
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3013,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,378,4078,SELECT * FROM city WHERE city.id != 3013 OR city.id <= 378,4078,4074.0867,25611.64
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9244795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 9244795",0,0.38349783,58986696.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1852,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,475752,1852,SELECT * FROM city WHERE city.id <= 1852 OR city.population = 475752,1852,1689.3342,13033000.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5404074,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4071,1,SELECT * FROM city WHERE city.population = 5404074 AND city.id >= 4071,0,0.0,34437610.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 638",638,628.3179,5889.341
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4333335,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,735121,20,SELECT * FROM city WHERE city.population >= 4333335 AND city.population <= 735121,0,482.06097,35382424.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3597,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3284,37,SELECT * FROM country WHERE country.capital > 3597 OR country.capital > 3284,33,27.350548,80620.086
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3914,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 3913",3913,3915.8674,26558.377
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,959569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 959569",3945,3944.1497,6124562.5
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 508",508,498.80212,5114.931
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2785853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4021,SELECT * FROM city WHERE city.population < 2785853,4024,4024.5757,17776718.0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106,"SELECT * FROM city, country WHERE country_code = code AND city.id > 973",3106,3102.041,6932.8887
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5054856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 5054856",3945,3944.9663,32254634.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2956691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028,SELECT * FROM city WHERE city.population <= 2956691,4031,4030.9387,18866754.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,491764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old = 491764,0,0.0,3136212.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2961011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 2961011",522,522.06976,18893402.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5030853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 5030853",0,0.0,32099544.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1875332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old != 1875332,178,178.01694,11966125.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 2386",4078,4080.678,17383.863
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2731596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 2731596,0,0.09467489,17429018.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7032201,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9261059,2,SELECT * FROM city WHERE city.population = 7032201 OR city.population = 9261059,0,9.217627,225093300.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 1276,0,0.0,6954.4165
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,481742,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4337834,167,SELECT * FROM country WHERE country.gnp_old < 481742 AND country.gnp_old <= 4337834,168,146.12215,114647540.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2766,SELECT * FROM city WHERE city.id >= 1314,2766,2758.724,9022.983
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital > 4066,3,0.0,25182.576
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3466039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 3466039",4041,4040.744,22116726.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3037,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7582025,1,SELECT * FROM country WHERE country.capital > 3037 AND country.gnp_old > 7582025,1,20.723047,207924160.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5394537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,"SELECT * FROM city, country WHERE country_code = code AND city.population > 5394537",21,20.952291,34420668.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,SELECT * FROM city WHERE city.id >= 3534,546,564.771,23184.64
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 2844,0,0.0,16907.975
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,394959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,"SELECT * FROM city, country WHERE country_code = code AND city.population > 394959",747,1000.02997,2520748.5
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9968870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 9968870",4077,4077.102,63608184.0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7857870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old > 7857870,1,1.0211346,50136444.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,SELECT * FROM country WHERE country.capital >= 3732,6,7.8929014,23050.586
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2105196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 2105196",0,0.0,13432236.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5628059,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2344,16,SELECT * FROM city WHERE city.population >= 5628059 AND city.id < 2344,13,0.0,35885930.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6955447,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3777349,4043,SELECT * FROM city WHERE city.population <= 6955447 AND city.population <= 3777349,4043,3196.6323,103417090.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3503280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old <= 3503280,176,175.8772,22352770.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4816693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 4816693",4079,4078.9612,30735118.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2276331,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7173782,1,SELECT * FROM country WHERE country.gnp_old != 2276331 AND country.gnp_old = 7173782,0,2.9142256,177470320.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871,SELECT * FROM city WHERE city.id < 1872,1871,1873.5474,13506.298
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,"SELECT * FROM city, country WHERE country_code = code AND city.id > 3128",951,962.303,20668.578
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,774631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,SELECT * FROM country WHERE country.gnp_old > 774631,8,26.51571,4941681.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3300338,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2574,15,SELECT * FROM city WHERE city.population >= 3300338 AND city.id >= 2574,14,98.45445,21030790.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 375",4079,4080.2734,5069.0205
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,SELECT * FROM country WHERE country.capital != 1305,232,226.01054,8888.214
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4215961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 4215961",274,273.14655,26900638.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 1236",2715,2715.0366,8531.524
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9575820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4074,SELECT * FROM city WHERE city.population <= 9575820,4074,4074.0852,61100256.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949,SELECT * FROM city WHERE city.id <= 949,949,967.01654,7694.3906
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,SELECT * FROM country WHERE country.capital > 3495,14,14.329439,21550.941
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2781,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3475,1300,SELECT * FROM city WHERE city.id >= 2781 OR city.id = 3475,1299,979.9394,84749.72
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,SELECT * FROM city WHERE city.id > 3870,209,191.44923,25337.537
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8186607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,SELECT * FROM city WHERE city.population >= 8186607,9,9.224262,52235460.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2352,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,296,197,SELECT * FROM country WHERE country.capital != 2352 AND country.capital > 296,203,165.52783,16244.593
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236,SELECT * FROM city WHERE city.population < 360348,3236,3149.9058,2300728.5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1841,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5072361,171,SELECT * FROM country WHERE country.capital != 1841 AND country.gnp_old != 5072361,178,169.46806,139103520.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 762",762,790.3536,6636.1157
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 681",4078,4073.7156,6817.501
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1267285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 1267285",3209,3207.1423,8087435.5
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 1359",2715,2707.674,9313.628
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10288058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,SELECT * FROM city WHERE city.population >= 10288058,1,1.0479571,65643816.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 2414",0,0.93758774,15421.716
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1232,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1133,99,SELECT * FROM city WHERE city.id <= 1232 AND city.id > 1133,99,101.85327,28524.186
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7686338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 7686338",0,0.0,49042830.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5302872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 5302872",274,274.0177,33835700.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 2874",1206,1233.3301,19038.887
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3601187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 3601187",522,522.01935,22978060.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9208933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,SELECT * FROM city WHERE city.population > 9208933,6,1.8107866,58758440.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8115839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 8115839",0,0.0,51783370.0
